src,freq,avg_time,dst
0,23693,0,1
1,5442,1106601,2
1,4,5270400,3
1,18240,7120779,4
1,7,4580229,5
6,53,5985102,7
6,4112,10652175,2
6,381,4893269,8
6,81,6874667,3
6,8125,42014483,9
6,1408,16480059,5
7,12,561900,6
7,391,7493939,2
7,2,388800,8
7,145,2031294,3
7,257,51426574,9
7,3,55671600,5
2,1219,2895729,6
2,1,2160000,7
2,1368,6617589,2
2,74,664346,10
2,2,4408200,8
2,2,9460800,3
2,569,3859238,4
2,322,34483036,9
2,6,1814400,5
10,12245,5183753,6
10,1217,2236621,2
10,7,3331543,8
10,296,2600234,3
10,395,3148469,5
8,51,1167035,6
8,829,2521025,7
8,36,5715500,2
8,13,2425569,3
8,1,46738800,9
8,16,29543850,5
3,284,2492670,6
3,9,2823200,7
3,70,33693891,2
3,1,43459200,8
3,4,7450200,4
3,32,78378412,9
3,21,25607314,5
4,879,3856300,2
4,14082,1430047,10
4,10,2376360,3
4,139,11062075,5
9,16,71174475,5
5,349,1946950,6
5,4,11210400,7
5,20,11530620,2
5,4,820800,10
5,606,4584434,8
5,4,1791900,3
5,7,3222000,4
5,3,7945200,9
5,1014,0,11
2,9972,0,11
9,8724,0,11
3,134,0,11
4,3710,0,11
7,86,0,11
8,53,0,11
